id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
2723,ALJU,ALJU,,Albizia julibrissin Durazz.,,,julibrissin,,,,,,,,,,,Durazz.,,,,,silktree,"USA (AL, AR, AZ, CA, CT, DC, DE, FL, GA, IL, IN, KY, LA, MA, MD, MO, MS, NC, NJ, NM, NY, OH, OK, PA, SC, TN, TX, UT, VA, WV)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (I),,,,"FLEPPC, SEEPPC",,,,ALJU,,Albizia julibrissin,Spring and Summer,,None,Low,No,No,No,White,Yes,White-Gray,Porous,Porous,Fine,Brown,Yes,Single Stem,Rapid,20,20,No,No,Short,No,Medium,Yes,Erect,None,Yes,Yes,Yes,Low,High,No,Medium,Low,Medium,200,Low,Medium,4.8,7.3,300,700,30,60,30,Low,Intolerant,2,Mid Summer,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,11000,Moderate,High,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Albizia
2803,ALMA7,ALMA7,,Alnus maritima (Marshall) Muhl. ex Nutt.,,,maritima,,,,,,,,,,,(Marshall) Muhl. ex Nutt.,,,,,seaside alder,"USA (DE, GA, MD, OK)",Dicot,Betulaceae,BETULA,Birch family,Fagales,Hamamelididae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (N),,,,,,,,ALMA7,,Alnus maritima,Spring and Summer,,None,Medium,No,Yes,No,,No,Green,Moderate,Porous,Medium,Brown,Yes,Single Stem,Moderate,20,30,No,No,Moderate,No,Medium,Yes,Erect,None,Yes,Yes,Yes,Medium,Low,Yes,Low,Medium,Medium,185,Low,High,5.0,7.0,300,1200,36,50,20,None,Intermediate,2,Late Summer,Routinely Available,Low,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,,Slow,Low,No,Slow,No,No,No,Medium,No,No,Yes,Medium,Low,No,No,Low,No,No,Alnus
2972,ALPL,ALPL,,Alisma plantago-aquatica L.,,,plantago-aquatica,,,,,,,,,,,L.,,,,,European water plantain,"USA (AK, WA)",Monocot,Alismataceae,ALISMA,Water-plantain family,Alismatales,Alismatidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (I), AK (I)",,,,,,,,ALPL,,Alisma plantago-aquatica,Spring and Fall,Slow,None,,No,No,Yes,White,Yes,Green,Moderate,Porous,Medium,Yellow,No,Bunch,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,None,No,No,Yes,High,Medium,No,None,Medium,Low,110,None,High,6.3,7.5,1700,4800,20,65,16,None,Intolerant,-33,Fall,Routinely Available,Medium,Spring,Fall,No,No,No,No,No,No,Yes,No,Yes,No,1374523,Slow,Medium,No,None,No,No,No,,No,No,No,Medium,Medium,No,No,Low,No,No,Alisma
2997,ALPR3,ALPR3,,Alopecurus pratensis L.,,,pratensis,,,,,,,,,,,L.,,,,,meadow foxtail,"USA (AK, AL, CA, CO, CT, DC, DE, GA, IA, ID, IL, IN, KS, KY, MA, MD, ME, MI, MN, MO, MT, ND, NE, NH, NJ, NM, NV, NY, OH, OR, PA, RI, SD, TN, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, ON, PE, QC, SK, YT), DEN (GL), FRA (SPM)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), AK (I), CAN (I), GL (I), SPM (I)",,,,,,,,ALPR3,,Alopecurus pratensis,Spring and Summer,Rapid,None,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Rapid,,3.0,No,No,Long,No,None,No,Erect,None,No,Yes,Yes,None,High,No,Low,High,Medium,90,None,High,5.8,8.0,,,18,60,12,Low,Intolerant,-38,Spring,Routinely Available,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,406880,Moderate,High,No,Slow,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Alopecurus
3028,ALRH2,ALRH2,,Alnus rhombifolia Nutt.,,,rhombifolia,,,,,,,,,,,Nutt.,,,,,white alder,"USA (CA, ID, MT, NV, OR, WA)",Dicot,Betulaceae,BETULA,Birch family,Fagales,Hamamelididae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,L48 (N),,,,,,,,ALRH2,,Alnus rhombifolia,Spring and Summer,,None,High,No,No,No,Green,No,Green,Moderate,Porous,Medium,Brown,No,Multiple Stem,Rapid,50,65,No,No,Long,No,Low,Yes,Erect,None,Yes,Yes,Yes,Low,None,No,Low,Low,Low,200,Medium,High,4.8,7.5,50,400,20,125,12,None,Tolerant,-24,Fall,Routinely Available,High,Summer,Summer,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,687000,Rapid,High,No,None,No,No,No,Medium,Yes,Yes,No,Low,Low,No,Yes,Low,Yes,Yes,Alnus
3042,ALRU2,ALRU2,,Alnus rubra Bong.,,,rubra,,,,,,,,,,,Bong.,,,,,red alder,"USA (AK, CA, ID, MT, OR, WA), CAN (BC)",Dicot,Betulaceae,BETULA,Birch family,Fagales,Hamamelididae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), AK (N), CAN (N)",,,,,,,,ALRU2,,Alnus rubra,"Spring, Summer, Fall",,None,High,No,No,Yes,Red,No,Green,Dense,Moderate,Coarse,Brown,No,Single Stem,Rapid,50,90,No,No,Short,No,High,Yes,Erect,None,Yes,Yes,Yes,Low,Low,No,Medium,Medium,High,180,High,High,4.3,7.3,430,1200,24,220,25,None,Intolerant,-22,Early Spring,Routinely Available,High,Fall,Spring,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,868800,Rapid,High,No,Moderate,No,No,No,Medium,Yes,No,Yes,Medium,,No,No,Low,Yes,Yes,Alnus
3086,ALSE2,ALSE2,,Alnus serrulata (Aiton) Willd.,,,serrulata,,,,,,,,,,,(Aiton) Willd.,,,,,hazel alder,"USA (AL, AR, CT, DC, DE, FL, GA, IL, IN, KS, KY, LA, MA, MD, ME, MO, MS, NC, NH, NJ, NY, OH, OK, PA, RI, SC, TN, TX, VA, VT, WV), CAN (NB, NS, QC)",Dicot,Betulaceae,BETULA,Birch family,Fagales,Hamamelididae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N)",,,,,,,,ALSE2,,Alnus serrulata,Spring and Summer,,None,High,No,No,No,,No,Green,Dense,Porous,Coarse,Brown,No,Multiple Stem,Rapid,12,30,No,No,Moderate,No,Medium,No,Erect,None,Yes,Yes,Yes,High,Low,Yes,Low,Medium,High,120,None,High,5.0,7.0,1200,2700,32,60,24,None,Intolerant,-23,Spring,Routinely Available,Low,Summer,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,400000,Moderate,Low,No,Slow,No,No,No,Medium,No,No,No,Medium,Low,No,No,Low,No,No,Alnus
3137,ALTE,ALTE,,Allium textile A. Nelson & J.F. Macbr.,,,textile,,,,,,,,,,,A. Nelson & J.F. Macbr.,,,,,textile onion,"USA (CO, IA, ID, KS, MN, MT, ND, NE, NM, NV, SD, UT, WA, WY), CAN (AB, MB, SK)",Monocot,Liliaceae,LILIAC,Lily family,Liliales,Liliidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,WSWS,,,,ALTE,,Allium textile,Spring,Slow,None,Medium,No,No,No,White,Yes,Green,Porous,Porous,Medium,Brown,Yes,Single Crown,Rapid,,1.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,Yes,None,Medium,No,High,Low,High,120,None,Medium,6.0,8.0,4800,11000,10,30,8,Low,Intermediate,-38,Mid Spring,Contracting Only,Low,Spring,Summer,No,No,Yes,No,No,No,Yes,No,No,No,,Slow,Medium,No,Slow,No,No,Yes,,No,No,No,High,High,Yes,No,Low,No,No,Allium
3157,ALTO,ALTO,,Allium tolmiei (Hook.) Baker ex S. Watson,,,tolmiei,,,,,,,,,,,(Hook.) Baker ex S. Watson,,,,,Tolmie's onion,"USA (CA, ID, NV, OR, WA)",Monocot,Liliaceae,LILIAC,Lily family,Liliales,Liliidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,L48 (N),,,,,,,,ALTO,,Allium tolmiei,Spring,Slow,None,Medium,No,No,No,Red,Yes,Green,Porous,Porous,Medium,Brown,Yes,Single Crown,Rapid,,1.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,Yes,None,Medium,No,High,Low,High,120,None,Medium,6.0,8.0,4800,11000,8,16,8,Low,Intolerant,-33,Early Spring,Contracting Only,Low,Spring,Summer,No,No,Yes,No,No,No,Yes,No,No,No,,Slow,Medium,No,Slow,No,No,Yes,,No,No,No,High,High,Yes,No,Low,No,No,Allium
3223,ALVIS,ALVIS,,Alnus viridis (Chaix) DC. ssp. sinuata (Regel) Á. Löve & D. Löve,,,viridis,ssp.,,sinuata,,,,,,,,(Chaix) DC.,(Regel) Á. Löve & D. Löve,,,,Sitka alder,"USA (AK, CA, ID, MT, OR, WA, WY), CAN (AB, BC, NT, YT)",Dicot,Betulaceae,BETULA,Birch family,Fagales,Hamamelididae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), AK (N), CAN (N)",,,,,,,,ALVIS,,Alnus viridis ssp. sinuata,Spring and Summer,,Low,High,No,Yes,No,,No,Yellow-Green,Dense,Porous,Medium,Brown,Yes,Multiple Stem,Slow,10,16,No,No,Long,No,Low,Yes,Erect,None,Yes,Yes,No,Low,Low,Yes,Low,Low,High,90,Low,High,5.0,7.5,430,1200,16,200,10,None,Intermediate,-48,Summer,Routinely Available,High,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,666000,Rapid,High,No,None,No,No,No,Medium,No,No,No,Low,Low,No,No,Low,No,No,Alnus
3287,AMAR4,AMAR4,,Ammophila arenaria (L.) Link,,,arenaria,,,,,,,,,,,(L.) Link,,,,,European beachgrass,"USA (CA, HI, MD, OR, PA, UM, WA), CAN (BC, NS)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), HI (I), CAN (I)",,,,Cal-IPC,,,,AMAR4,,Ammophila arenaria,Spring and Fall,Slow,None,Low,No,No,Yes,Yellow,No,Green,Moderate,Moderate,Coarse,Brown,No,Rhizomatous,Moderate,,2.0,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,No,Low,High,No,Medium,Medium,High,175,None,Medium,6.0,8.5,10890,43560,30,60,20,Low,Intolerant,7,Spring,Routinely Available,Low,Spring,Summer,No,Yes,No,No,No,No,No,No,Yes,No,114000,None,Low,No,Rapid,No,No,No,,No,No,Yes,Medium,Low,No,No,Low,No,No,Ammophila
3336,AMBR,AMBR,,Ammophila breviligulata Fernald,,,breviligulata,,,,,,,,,,,Fernald,,,,,American beachgrass,"USA (CA, CT, DE, IL, IN, MA, MD, ME, MI, MN, NC, NH, NJ, NY, OH, OR, PA, RI, SC, VA, VT, WA, WI), CAN (BC, LB, NB, NF, NS, ON, PE, QC), FRA (SPM)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N), SPM (N)",,,,,,"IL (E), MN (T), OH (T), PA (T)","IL (beach grass), MN (beachgrass), OH (American beach grass), PA (America beachgrass)",AMBR,,Ammophila breviligulata,"Spring, Summer, Fall",Slow,None,High,No,No,Yes,Yellow,No,Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Rapid,,2.5,No,Yes,Moderate,Yes,None,No,Erect,None,Yes,Yes,No,Low,High,No,Medium,High,Medium,130,None,Medium,5.8,7.8,10890,43560,35,60,20,High,Intolerant,-28,Spring,Routinely Available,None,Summer,Summer,No,Yes,No,No,No,No,No,No,Yes,No,,None,,No,Moderate,No,No,No,,No,No,Yes,Medium,Medium,No,No,Low,No,No,Ammophila
3361,AMCA6,AMCA6,,Amorpha canescens Pursh,,,canescens,,,,,,,,,,,Pursh,,,,,leadplant,"USA (AR, CO, IA, IL, IN, KS, LA, MI, MN, MO, MT, ND, NE, NM, OK, SD, TX, WI, WY), CAN (MB, ON)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub","L48 (N), CAN (N)",,,,,,,,AMCA6,,Amorpha canescens,Spring and Summer,,None,Medium,No,No,No,Purple,Yes,Green,Dense,Porous,Coarse,Brown,No,Multiple Stem,Moderate,4,4.0,No,No,Long,No,Medium,No,Semi-Erect,None,Yes,Yes,No,None,High,Yes,High,Low,High,100,None,Low,5.5,8.0,700,2700,20,45,20,Low,Tolerant,-38,Early Summer,Routinely Available,Low,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,195333,Slow,Medium,No,None,No,No,No,,No,No,No,High,Low,No,No,Low,No,No,Amorpha
3393,AMCO2,AMCO2,,Ampelopsis cordata Michx.,,,cordata,,,,,,,,,,,Michx.,,,,,heartleaf peppervine,"USA (AL, AR, CT, DE, FL, GA, IA, IL, IN, KS, KY, LA, MD, MO, MS, NC, NE, OH, OK, SC, TN, TX, VA, WV)",Dicot,Vitaceae,VITACE,Grape family,Rhamnales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Vine,L48 (N),,,,,,,,AMCO2,,Ampelopsis cordata,Spring and Summer,,None,High,No,No,No,White,Yes,Green,Porous,Porous,Coarse,Black,No,Single Crown,Moderate,,2.0,No,No,Moderate,No,None,Yes,Climbing,None,Yes,Yes,Yes,Low,Medium,No,Low,Medium,Medium,145,None,Medium,5.2,7.4,1200,3450,32,60,12,None,Tolerant,-8,Late Spring,No Known Source,Medium,Spring,Summer,No,Yes,No,Yes,No,Yes,Yes,No,No,No,,Slow,Low,No,None,No,No,No,,No,No,Yes,Medium,Low,No,No,Low,No,No,Ampelopsis
3434,AMDU2,AMDU2,,Ambrosia dumosa (A. Gray) Payne,,,dumosa,,,,,,,,,,,(A. Gray) Payne,,,,,burrobush,"USA (AZ, CA, NV, UT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub",L48 (N),,,,,,,,AMDU2,,Ambrosia dumosa,Spring and Summer,,None,,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Black,No,Single Crown,Rapid,2,2.0,No,No,Short,No,None,No,Semi-Erect,None,Yes,Yes,No,None,High,No,High,Low,None,250,None,Low,7.0,8.5,100,100,4,11,12,Medium,Intolerant,-11,Late Winter,Field Collections Only,High,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,78821,Moderate,High,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Ambrosia
3460,AMFR,AMFR,,Amorpha fruticosa L.,,,fruticosa,,,,,,,,,,,L.,,,,,false indigo bush,"USA (AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, ND, NE, NH, NJ, NM, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (MB, NB, ON, QC)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,"L48 (N), CAN (N)",,"CT (PIB), WA (CBW, NWSPQ)","CT (false indigo), WA (indigobush, indigobush, lead plant)",STATE,,,,AMFR,,Amorpha fruticosa,Spring and Summer,,None,High,Yes,No,No,Purple,No,Green,Dense,Porous,Coarse,Brown,Yes,Multiple Stem,Slow,6,15,No,No,Moderate,No,Medium,No,Climbing,Slight,Yes,Yes,No,None,Medium,Yes,Medium,Low,Low,100,Low,Low,5.0,8.5,700,2700,10,65,24,Low,Intolerant,-38,Late Spring,Routinely Available,High,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,77000,Rapid,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Medium,No,No,Amorpha
3482,AMGL2,AMGL2,,Amorpha glabra Desf. ex Poir.,,,glabra,,,,,,,,,,,Desf. ex Poir.,,,,,mountain false indigo,"USA (AL, GA, NC, SC, TN)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,AMGL2,,Amorpha glabra,Spring and Summer,,None,High,No,No,No,Purple,Yes,Green,Moderate,Porous,Coarse,Brown,No,Multiple Stem,Moderate,16,16,No,No,Long,No,Medium,Yes,Erect,Slight,Yes,Yes,No,None,High,Yes,Medium,Low,High,150,None,Medium,4.7,7.0,1200,2700,32,60,20,None,Intermediate,-3,Mid Spring,Contracting Only,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,64000,Slow,Medium,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Low,No,No,Amorpha
3559,AMLA,AMLA,,Amelanchier laevis Wiegand,,,laevis,,,,,,,,,,,Wiegand,,,,,Allegheny serviceberry,"USA (AL, CT, DC, DE, GA, IA, IL, IN, KY, MA, MD, ME, MI, MN, NC, NH, NJ, NY, OH, PA, RI, SC, TN, VA, VT, WA, WI, WV), CAN (NB, NF, NS, ON, PE, QC), FRA (SPM)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N), SPM (N)",,,,,,,,AMLA,,Amelanchier laevis,Spring and Summer,,None,High,Yes,Yes,No,White,Yes,Green,Moderate,Porous,Medium,Purple,Yes,Multiple Stem,Moderate,30,35,No,No,Short,No,None,Yes,Erect,None,Yes,Yes,No,Medium,Medium,Yes,Medium,Low,Medium,85,Low,Medium,4.8,7.0,700,1200,34,60,30,Low,Tolerant,-38,Early Spring,No Known Source,High,Spring,Summer,No,Yes,No,Yes,No,No,Yes,No,No,No,84000,Slow,Low,No,None,Yes,No,No,Medium,No,No,Yes,Medium,Low,No,No,Low,No,No,Amelanchier
3586,AMLY,AMLY,,Amsinckia lycopsoides Lehm.,,,lycopsoides,,,,,,,,,,,Lehm.,,,,,tarweed fiddleneck,"USA (AK, CA, CO, CT, ID, IL, MA, MO, MS, MT, ND, NE, NH, NY, OH, OK, OR, PA, TX, UT, WA, WI, WY), CAN (BC)",Dicot,Boraginaceae,BORAGI,Borage family,Lamiales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Annual,Forb/herb,"L48 (N), AK (I), CAN (N)",,,,,,,,AMLY,,Amsinckia lycopsoides,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Porous,Porous,Coarse,Brown,Yes,Single Crown,Moderate,,3.0,No,No,,No,None,No,Erect,Severe,No,Yes,No,None,Low,No,High,Medium,None,170,None,Low,5.8,8.2,,,8,16,6,Medium,Intolerant,-28,Late Spring,No Known Source,Low,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,225000,Rapid,Medium,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Amsinckia
4320,ANGE,ANGE,,Andropogon gerardii Vitman,,,gerardii,,,,,,,,,,,Vitman,,,,,big bluestem,"USA (AL, AR, AZ, CO, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NY, OH, OK, PA, RI, SC, SD, TN, TX, UT, VA, VT, WI, WV, WY), CAN (MB, ON, QC, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,SWSS,,,,ANGE,,Andropogon gerardii,Summer,Moderate,Low,Medium,No,No,No,Yellow,No,Green,Dense,Porous,Medium,Brown,No,Bunch,Moderate,,6.0,No,No,Long,No,None,No,Erect,None,Yes,Yes,Yes,Medium,High,No,High,Low,High,155,None,Low,6.0,7.5,,,12,55,20,Medium,Intolerant,-46,Summer,Routinely Available,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,144240,Slow,Low,No,Slow,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Andropogon
4332,ANGL2,ANGL2,,"Andropogon glomeratus (Walter) Britton, Sterns & Poggenb.",,,glomeratus,,,,,,,,,,,"(Walter) Britton, Sterns & Poggenb.",,,,,bushy bluestem,"USA (, AL, AR, AZ, CA, DC, DE, FL, GA, HI, IL, KY, LA, MA, MD, MS, NC, NJ, NM, NV, NY, OH, OK, PA, RI, SC, TN, TX, UT, VA, WV), USA+ (PR, VI)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), HI (I), PR (N), VI (I)",,,,,,,,ANGL2,,Andropogon glomeratus,Summer,Moderate,None,Medium,No,Yes,No,White,No,Green,Dense,Moderate,Fine,Brown,No,Bunch,Moderate,,6.3,No,No,Moderate,Yes,None,No,Erect,None,Yes,Yes,Yes,High,None,No,Low,Low,Medium,160,None,High,5.0,6.3,11000,18000,35,70,12,Low,Intolerant,-23,Late Summer,Routinely Available,High,Fall,Winter,Yes,No,No,No,No,No,Yes,No,Yes,No,205000,Moderate,High,No,None,No,No,Yes,,No,No,Yes,Medium,Low,No,No,Low,No,No,Andropogon
4360,ANHA,ANHA,,Andropogon hallii Hack.,,,hallii,,,,,,,,,,,Hack.,,,,,sand bluestem,"USA (AZ, CO, IA, IL, IN, KS, MN, MT, ND, NE, NM, OK, SD, TX, UT, WY), CAN (MB, SK)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,,,ANHA,,Andropogon hallii,Summer,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Coarse,Brown,No,Bunch,Moderate,,6.1,No,No,Moderate,No,None,No,Erect,None,Yes,No,No,Medium,High,No,High,High,Low,120,None,Medium,5.6,8.4,,,10,32,20,Low,Intolerant,-38,Mid Summer,Routinely Available,Medium,Fall,Fall,No,No,No,No,No,No,Yes,No,No,No,96640,Slow,Medium,No,Slow,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Andropogon
4412,ANIN,ANIN,,Andira inermis (W. Wright) Kunth ex DC.,,,inermis,,,,,,,,,,,(W. Wright) Kunth ex DC.,,,,,cabbagebark tree,"USA (FL), USA+ (PR, VI)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (N), PR (N), VI (N)",,,,,,,,ANIN,,Andira inermis,Year Round,,Medium,High,No,Yes,No,White,Yes,Green,Dense,Dense,Medium,Brown,Yes,Single Stem,Rapid,120,90,No,Yes,Long,No,Medium,Yes,Irregular,Moderate,Yes,Yes,No,Medium,Medium,No,Medium,Medium,Medium,365,None,Low,,,320,640,98,256,36,Medium,Intolerant,32,Summer,Routinely Available,Low,Summer,Fall,No,Yes,No,Yes,No,Yes,Yes,No,No,No,190,Moderate,High,No,,No,No,Yes,Medium,Yes,No,Yes,Low,Low,No,Yes,Medium,Yes,Yes,Andira
